Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
5,140.0,0,0.0,21,839.4166667,0.011594203,0.008695652,30.83748589,0.0,1,3,2,3,1,2,0
2,56.0,1,144.0,67,2563.783333,0.0,0.005797101,19.34265017,0.0,5,2,2,4,2,0,0
0,0.0,1,5.0,9,279.0,0.04,0.041666667,0.0,0.0,7,3,2,7,8,0,1
0,0.0,0,0.0,12,201.6666667,0.018181818,0.054545455,0.0,0.6,6,2,2,3,1,2,0
3,52.4,0,0.0,25,324.2666667,0.0,0.032692308,0.0,0.0,9,2,2,1,5,2,0
0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0.0,0.0,6,2,2,4,13,2,0
0,0.0,0,0.0,23,373.5,0.019047619,0.050793651,0.0,0.0,4,3,2,1,1,2,0
3,92.0,0,0.0,134,6897.942424,0.002985075,0.008824665,0.0,0.0,6,2,2,2,1,2,0
5,68.5,2,34.25,385,14505.72725,0.007309999,0.013519938,0.0,0.0,7,3,2,3,3,2,0
4,124.7,5,88.9,11,577.6,0.010526316,0.010526316,0.0,0.0,4,3,2,3,2,0,0
3,47.4,0,0.0,21,961.52,0.030434783,0.053623188,0.0,0.0,0,3,2,4,4,2,0
11,347.7916667,0,0.0,91,2434.144872,0.002020202,0.019021966,10.51901813,0.0,1,2,2,4,3,2,0
13,205.7,0,0.0,10,157.1,0.011764706,0.033333333,0.0,0.0,8,2,6,2,20,2,1
3,36.3,0,0.0,13,309.55,0.0,0.029166667,0.0,0.0,4,2,2,3,1,2,0
1,0.0,0,0.0,35,499.4,0.011764706,0.028151261,0.0,0.0,5,2,2,3,1,2,1
3,423.0,0,0.0,24,1203.533333,0.0,0.011111111,0.0,0.0,8,4,1,1,4,0,0
3,142.5,0,0.0,48,1052.255952,0.004347826,0.013043478,0.0,0.0,7,1,8,6,11,2,0
2,20.15,0,0.0,60,1521.15,0.003333333,0.015277778,16.43637285,0.0,7,2,4,1,2,2,0
10,139.5,0,0.0,85,1740.271008,0.011827957,0.030865335,4.76956682,0.6,6,3,2,1,3,2,0
6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,6,3,2,3,4,2,0
4,356.5,0,0.0,15,1992.916667,0.0,0.014285714,17.85338057,0.0,1,2,4,1,1,2,0
2,47.5,0,0.0,5,116.5,0.0,0.005714286,0.0,0.0,5,3,2,5,2,2,1
3,100.92,0,0.0,9,168.02,0.0,0.045454545,0.0,0.0,8,3,2,1,1,2,1
0,0.0,2,40.0,12,306.3333333,0.028571429,0.078571429,0.0,0.8,6,2,6,7,13,2,0
4,46.4,0,0.0,128,5287.233333,0.0171875,0.034482887,14.984875,0.4,6,2,2,3,13,2,0
7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,3,2,2,4,5,0,0
0,0.0,1,0.0,51,2122.656061,0.0,0.007051282,9.294775641,0.0,5,2,2,1,10,2,0
0,0.0,0,0.0,15,272.3333333,0.013333333,0.02,0.0,1.0,6,1,1,1,3,2,1
0,0.0,1,0.0,1,44.0,0.0,0.1,0.0,0.0,5,2,2,6,2,2,1
0,0.0,1,0.0,82,2710.381731,0.004938272,0.021957672,0.0,0.0,7,3,2,3,2,2,0
15,309.6333333,2,45.8,50,2230.986667,0.0,0.004371585,40.77935433,0.0,7,2,2,4,2,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,1,1,1
3,34.0,3,66.0,20,374.4166667,0.033333333,0.076086957,0.0,0.0,1,3,2,1,13,2,0
0,0.0,0,0.0,8,202.8333333,0.0,0.014285714,0.0,0.0,6,2,4,1,2,2,0
7,140.9,1,18.2,20,318.7666667,0.0,0.009876543,0.0,0.0,8,2,2,3,2,0,0
13,83.9952381,2,99.8,24,364.9619048,0.0,0.018181818,0.0,0.0,7,2,2,1,2,2,0
6,475.0,0,0.0,33,2760.716667,0.038596491,0.056282051,0.0,0.0,5,4,2,1,13,2,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,6,1,3,2,0
15,419.1795254,0,0.0,110,10278.90421,0.0128,0.02480939,14.4030575,0.0,8,2,2,3,3,2,0
1,19.0,0,0.0,40,1361.166667,0.005,0.0225,0.0,0.0,5,4,1,2,3,2,1
4,123.4,0,0.0,38,585.37,0.017948718,0.033333333,0.0,0.0,3,1,1,3,3,2,1
1,53.5,0,0.0,53,2019.828571,0.007692308,0.015734266,0.0,0.0,7,2,2,3,2,2,0
2,87.0,0,0.0,106,3156.501914,0.000628931,0.009577934,0.0,0.0,6,4,2,3,6,2,0
2,13.0,0,0.0,13,477.5,0.0125,0.01875,0.0,0.0,1,2,5,1,1,2,0
0,0.0,0,0.0,12,666.0,0.0,0.018181818,0.0,0.0,6,2,4,8,2,2,0
4,62.5,0,0.0,53,1840.369156,0.007407407,0.023148148,46.77831787,0.0,1,1,1,2,2,2,0
11,215.5238095,1,70.0,87,3037.499952,0.002150538,0.007722385,0.0,0.0,5,2,2,5,1,2,0
0,0.0,0,0.0,100,5212.708333,0.00952381,0.025768619,8.505586651,0.0,7,2,2,7,2,2,1
0,0.0,0,0.0,19,960.7333333,0.015789474,0.051754386,0.0,0.0,6,2,2,4,6,2,1
5,68.0,0,0.0,36,818.5,0.007894737,0.028070175,0.0,0.8,6,2,2,1,3,2,0
1,81.6,0,0.0,42,2017.520714,0.0,0.023696145,0.0,0.0,8,2,2,1,2,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,10,5,1,2,0
0,0.0,0,0.0,28,803.5833333,0.007142857,0.033333333,0.0,0.0,3,3,2,3,15,2,0
4,118.4545455,0,0.0,112,7968.903361,0.003093259,0.036793698,0.0,0.8,6,2,2,1,1,2,0
0,0.0,0,0.0,19,172.1111111,0.042105263,0.051929825,0.0,1.0,6,3,2,1,3,2,1
3,171.0,0,0.0,31,441.1369048,0.0,0.008823529,0.0,0.0,1,2,2,1,20,2,0
2,29.0,1,113.0,14,536.0357143,0.0,0.003571429,0.0,0.0,6,2,2,3,2,2,0
0,0.0,0,0.0,41,2213.0,0.004545455,0.031060606,0.0,0.2,6,2,2,5,4,2,0
0,0.0,0,0.0,2,69.5,0.0,0.1,0.0,0.0,7,4,5,9,11,0,0
4,55.0,3,17.25,100,1284.361822,0.001923077,0.011603935,0.0,0.0,1,1,1,1,10,2,0
0,0.0,0,0.0,47,2493.985714,0.017021277,0.032056738,0.0,0.0,1,2,4,9,1,2,0
3,101.0,0,0.0,7,441.0,0.02,0.04,0.0,0.0,6,2,5,4,4,2,0
0,0.0,0,0.0,24,1050.5,0.022727273,0.062121212,0.0,0.0,1,2,10,4,1,2,0
8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,1,1,1,6,2,0,0
0,0.0,0,0.0,33,2861.966667,0.0,0.034375,0.0,0.0,7,2,2,9,2,2,0
9,417.25,0,0.0,42,922.2083333,0.0,0.024074074,0.0,1.0,6,4,1,1,3,2,1
5,626.0,1,66.0,77,2660.15,0.0,0.008227848,41.92518987,0.0,6,1,1,3,2,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,4,3,0,0
0,0.0,1,8.0,36,1093.154762,0.0,0.001428571,0.0,0.0,6,1,1,6,4,2,0
4,316.5,0,0.0,8,298.6904762,0.0,0.002083333,0.0,0.0,6,3,2,2,2,2,1
3,922.75,0,0.0,56,4681.420833,0.007118644,0.022668819,0.0,0.0,7,2,2,1,13,2,0
7,169.35,2,182.2,29,1612.983333,0.005882353,0.013697479,0.0,0.0,7,2,2,8,2,2,0
6,107.7,0,0.0,14,290.8,0.0,0.010526316,0.0,0.0,9,2,2,1,5,0,0
2,115.6,2,503.25,61,1880.271429,0.0,0.013347763,1.036090909,0.0,6,2,2,1,4,2,0
0,0.0,0,0.0,27,1224.541667,0.0,0.024691358,0.0,0.0,1,4,2,1,2,0,1
3,49.75,0,0.0,20,547.4007937,0.0,0.011688312,15.06586317,0.0,7,3,2,5,2,2,0
3,84.5,0,0.0,6,53.375,0.05,0.035,0.0,0.0,7,1,1,3,10,2,1
7,145.0,0,0.0,7,96.0,0.0,0.013333333,0.0,0.0,6,2,2,1,4,0,0
3,112.0,0,0.0,4,111.6666667,0.0,0.028571429,0.0,0.0,6,3,2,4,5,2,0
2,27.0,0,0.0,6,558.0,0.0,0.0125,0.0,0.0,5,2,2,3,8,0,0
0,0.0,0,0.0,55,1023.506667,0.0,0.009090909,45.71146255,0.0,0,2,2,1,4,2,0
0,0.0,0,0.0,2,53.0,0.0,0.1,0.0,0.0,6,4,2,4,13,2,0
2,180.5,0,0.0,12,472.9166667,0.0,0.018181818,0.0,0.0,6,1,1,3,3,0,0
0,0.0,0,0.0,5,94.8,0.07,0.057777778,0.0,0.0,7,3,2,7,13,2,0
0,0.0,1,0.0,23,456.3333333,0.043478261,0.068115942,0.0,0.0,6,2,4,3,6,2,0
6,257.5,0,0.0,37,2533.333333,0.014634146,0.031707317,6.651334683,0.0,7,2,2,3,1,2,0
8,29.5,0,0.0,89,6770.274267,0.006315789,0.030125313,0.0,0.0,5,2,2,3,1,2,0
1,36.0,0,0.0,19,1661.75,0.0,0.023529412,0.0,0.0,6,2,2,3,1,2,0
4,66.33333333,2,58.16666667,38,1524.702381,0.0,0.006628788,0.0,0.0,5,2,2,3,2,0,1
4,191.0,0,0.0,45,2171.174592,0.0,0.017931489,0.0,0.4,6,2,4,7,6,2,0
6,243.75,0,0.0,8,171.25,0.038888889,0.067222222,0.0,0.0,1,3,2,3,1,2,0
1,36.0,0,0.0,17,538.2878788,0.0,0.017708333,18.370625,0.0,6,1,1,1,4,2,0
2,19.4,3,45.26666667,10,136.0666667,0.0,0.052857143,0.0,0.0,9,2,2,1,5,2,0
1,53.0,0,0.0,19,1007.9,0.0,0.005555556,0.0,0.0,6,1,1,3,4,0,0
2,40.5,0,0.0,89,1938.996646,0.003863636,0.01808048,0.0,0.0,1,1,1,1,3,2,0
0,0.0,0,0.0,13,261.8,0.015384615,0.084615385,0.0,0.0,9,1,1,1,3,2,0
0,0.0,0,0.0,30,480.6055556,0.028,0.041450216,0.0,0.0,1,3,2,3,3,2,0
5,205.5,1,8.0,37,1683.633333,0.0,0.017261905,4.744206349,0.0,6,3,2,8,2,2,1
13,331.9833333,5,128.0,202,8217.678753,0.001904762,0.013668745,3.651726351,0.0,7,2,2,3,10,2,1
1,22.0,0,0.0,21,678.2738095,0.0,0.012878788,0.0,0.0,5,3,2,1,2,0,0
0,0.0,2,5.5,141,4310.775,0.001408451,0.013891039,0.0,0.0,1,2,2,1,2,2,0
7,644.5,2,166.5,31,1629.641667,0.0,0.026063126,0.0,0.0,1,2,2,4,2,2,0
2,27.0,0,0.0,23,1278.090909,0.0,0.008333333,0.0,0.0,5,2,2,2,2,0,1
7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0.0,0.0,1,1,1,8,2,0,1
10,78.9,0,0.0,15,718.8,0.0,0.015789474,0.0,0.0,7,2,2,4,2,0,0
1,29.5,0,0.0,41,1119.541667,0.009756098,0.035656214,0.0,0.0,7,3,2,1,2,2,0
0,0.0,0,0.0,20,289.75,0.0,0.025,0.0,0.0,6,1,1,4,3,2,0
8,92.93333333,0,0.0,78,2063.642844,0.007407407,0.011934156,0.0,0.0,9,3,2,6,13,2,0
14,260.7361111,3,186.5,51,2921.902778,0.013661202,0.02989071,8.339171985,0.0,7,4,2,7,1,2,1
0,0.0,0,0.0,37,918.5416667,0.005405405,0.005315315,0.0,0.0,7,1,1,1,2,0,1
8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,6,2,2,3,2,2,0
1,63.5,0,0.0,10,552.3333333,0.0,0.016363636,0.0,0.0,1,1,1,4,10,2,0
7,63.16666667,0,0.0,105,4797.987915,0.005607477,0.013726336,8.072426168,0.0,6,2,2,3,1,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,10,3,4,2,1
0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,6,2,5,5,1,2,0
5,171.9,4,145.1666667,171,4554.692744,0.002259887,0.004062416,0.0,0.0,9,2,2,3,2,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,2,10,1,0
1,466.0,0,0.0,6,609.5416667,0.033333333,0.116666667,0.0,0.0,7,2,2,1,2,2,0
0,0.0,0,0.0,69,653.2777778,0.014705882,0.053431373,0.0,0.6,6,2,4,7,4,2,0
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,3,2,10,3,2,2,1
5,37.0,1,16.0,18,463.5,0.0,0.004545455,0.0,0.0,6,2,5,1,6,2,0
1,74.6,0,0.0,8,810.0,0.0,0.036666667,10.67716934,0.0,7,2,2,1,4,2,0
0,0.0,0,0.0,25,686.5,0.016,0.032,0.0,0.0,1,2,2,7,1,2,1
3,180.4,0,0.0,12,2646.4,0.042857143,0.052380952,0.0,0.0,8,2,2,2,20,2,0
0,0.0,0,0.0,50,2147.983333,0.012285714,0.024768116,0.0,0.0,7,3,2,1,2,2,1
3,23.0,0,0.0,19,723.4833333,0.003508772,0.022807018,17.68865669,0.0,3,2,2,2,2,2,0
0,0.0,0,0.0,7,141.1666667,0.0,0.007142857,0.0,0.0,5,3,2,3,1,2,0
17,346.7096405,3,207.25,292,8282.214508,0.000977199,0.005669849,13.91832377,0.0,7,2,2,1,2,2,1
4,82.7,0,0.0,26,405.2833333,0.0,0.001428571,0.0,0.0,7,2,2,1,2,0,0
0,0.0,0,0.0,19,741.8333333,0.0,0.019298246,0.0,0.0,6,2,2,1,4,2,0
5,200.8333333,0,0.0,44,1909.080556,0.004761905,0.018253968,0.0,0.0,1,1,8,1,10,2,0
5,46.5,0,0.0,3,26.0,0.0,0.028571429,0.0,0.0,7,2,2,1,2,2,0
5,157.3333333,0,0.0,76,3923.586111,0.000865801,0.013675718,0.0,0.0,7,2,2,8,2,2,1
9,509.8333333,2,23.0,27,1438.854167,0.020952381,0.043333333,0.0,0.0,1,1,1,3,2,2,0
3,59.5,0,0.0,6,159.0,0.0,0.00625,0.0,0.0,1,3,2,8,6,0,0
0,0.0,0,0.0,2,46.5,0.0,0.05,0.0,0.0,1,1,1,2,2,0,0
1,0.0,0,0.0,4,31.0,0.0,0.05,0.0,0.0,5,2,2,2,10,2,1
3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,7,2,2,4,2,2,0
0,0.0,0,0.0,33,783.6666667,0.006060606,0.027272727,0.0,0.0,7,2,2,1,3,2,0
0,0.0,0,0.0,15,1069.7,0.0,0.046666667,0.0,0.0,3,3,2,6,1,2,0
3,50.06666667,0,0.0,159,2184.484938,0.001851852,0.005588342,0.0,0.0,8,2,2,4,4,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,1,1,1,2,2,1
1,78.0,0,0.0,2,25.75,0.0,0.066666667,0.0,0.0,7,4,2,6,8,0,0
0,0.0,0,0.0,18,4293.4,0.041176471,0.064705882,0.0,0.0,7,2,2,3,1,2,0
3,46.9,0,0.0,26,561.4,0.0,0.007142857,53.88782441,0.0,7,2,5,1,5,0,0
0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,0.0,6,1,1,1,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,1,1,3,2,0
0,0.0,0,0.0,5,187.5,0.0,0.04,0.0,0.0,1,2,5,8,2,2,1
7,169.5,0,0.0,21,484.95,0.008695652,0.037681159,0.0,0.0,5,1,2,2,2,2,0
0,0.0,0,0.0,7,117.5,0.0,0.033333333,0.0,0.0,6,4,2,8,3,2,1
3,133.5,4,191.0,15,443.9333333,0.0,0.02,0.0,0.0,6,1,1,3,6,2,0
0,0.0,0,0.0,5,200.0,0.0,0.05,0.0,0.0,6,3,2,1,4,2,1
0,0.0,2,86.0,5,86.0,0.0,0.057142857,0.0,0.0,7,1,1,1,3,2,0
0,0.0,0,0.0,7,48.0,0.114285714,0.157142857,0.0,0.4,6,1,1,6,3,2,0
2,40.2,2,26.1,10,186.7,0.0,0.021428571,0.0,0.0,8,2,2,3,3,0,0
0,0.0,0,0.0,13,208.8333333,0.030769231,0.088461538,0.0,0.4,6,2,2,6,4,2,0
2,242.5,0,0.0,59,5004.229167,0.006779661,0.034387947,0.0,0.0,1,2,5,3,2,2,1
4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0.0,0.0,0,3,2,1,4,2,0
0,0.0,0,0.0,11,1267.25,0.02,0.03,0.0,0.0,7,1,8,2,11,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,0,3,2,1,1,2,1
4,71.7,0,0.0,8,74.6,0.109090909,0.127272727,0.0,0.0,3,3,2,6,13,2,0
0,0.0,0,0.0,12,892.0833333,0.016666667,0.045833333,0.0,0.0,1,2,2,6,2,0,0
4,323.5,0,0.0,10,320.75,0.0,0.015384615,0.0,0.0,7,2,2,6,2,0,0
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,7,2,2,1,11,2,1
0,0.0,0,0.0,4,95.0,0.0,0.05,0.0,0.0,1,8,13,9,20,1,0
0,0.0,0,0.0,7,99.7,0.0,0.014285714,0.0,0.2,6,1,1,1,1,2,0
0,0.0,0,0.0,4,6.0,0.1,0.15,0.0,0.2,6,2,2,3,13,2,0
0,0.0,1,1411.0,1,1411.0,0.0,0.1,0.0,0.0,5,2,2,1,2,2,0
0,0.0,2,18.0,1,46.0,0.0,0.066666667,0.0,0.0,5,2,2,7,10,2,0
0,0.0,0,0.0,6,90.16666667,0.033333333,0.066666667,0.0,0.0,7,3,2,4,1,2,1
0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,3,2,2,1,3,2,0
3,94.0,2,44.2,56,1430.208205,0.02,0.030388889,0.0,0.0,7,2,2,9,3,2,0
0,0.0,0,0.0,10,253.5,0.0,0.022222222,63.588,0.0,5,1,1,1,2,0,1
0,0.0,0,0.0,4,105.5,0.0,0.05,0.0,0.0,1,2,2,2,2,2,0
0,0.0,0,0.0,30,953.6666667,0.026666667,0.071111111,0.0,0.0,1,2,2,2,1,2,0
5,1415.5,0,0.0,34,588.3666667,0.0,0.030246914,8.041078329,0.0,0,2,5,1,1,2,0
0,0.0,0,0.0,13,129.5,0.061538462,0.092307692,0.0,0.0,5,1,8,1,1,2,0
6,666.8333333,0,0.0,22,1674.583333,0.0,0.014666667,0.0,0.0,5,2,2,3,2,2,0
6,136.5555556,0,0.0,59,3224.819084,0.002985075,0.011923715,8.567426866,0.0,5,2,4,2,2,2,1
2,65.5,0,0.0,11,263.0,0.0,0.016666667,46.308063,0.0,7,2,2,1,2,2,0
9,272.0416667,6,502.75,33,3239.418207,0.02,0.025011905,17.02873771,0.0,1,1,1,1,2,2,0
0,0.0,0,0.0,8,258.8333333,0.0375,0.03125,0.0,0.0,6,3,2,6,4,2,1
6,202.1,0,0.0,47,3633.953333,0.00130719,0.017287582,16.14887273,0.0,8,4,2,8,1,2,0
3,264.0,0,0.0,20,769.9,0.018181818,0.027272727,0.0,0.0,7,2,10,7,1,2,0
0,0.0,0,0.0,2,22.0,0.05,0.066666667,0.0,0.0,1,3,2,7,20,2,0
0,0.0,0,0.0,21,882.75,0.0,0.020408163,0.0,0.0,1,2,2,2,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,1,1,2,0
1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,1,1,1,8,8,0,1
0,0.0,0,0.0,8,89.5,0.0,0.05,0.0,0.0,6,2,2,1,1,2,0
1,58.0,0,0.0,33,647.625,0.0,0.00625,0.0,0.0,1,3,2,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,2,11,2,1
8,211.9642857,0,0.0,26,1382.66514,0.017283951,0.02287478,0.0,0.6,6,3,2,7,4,2,0
5,162.5,1,11.0,82,1164.099635,0.010714286,0.01668402,0.0,0.0,6,3,2,7,2,2,0
0,0.0,0,0.0,47,1144.483333,0.041843972,0.055319149,0.0,0.0,6,3,2,3,13,2,0
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,0.0,5,1,1,1,2,2,0
0,0.0,0,0.0,8,497.25,0.016666667,0.025,0.0,0.0,1,1,8,3,1,2,1
3,37.0,0,0.0,53,2409.068434,0.001960784,0.018076564,0.0,0.0,6,3,2,1,1,2,0
0,0.0,0,0.0,3,63.0,0.0,0.066666667,0.0,0.8,6,1,1,9,1,2,0
0,0.0,0,0.0,21,358.25,0.038095238,0.075238095,0.0,0.8,6,2,5,4,2,2,0
2,18.0,0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,7,2,2,1,2,0,0
6,100.1,0,0.0,4,60.4,0.0,0.022222222,0.0,0.0,9,2,4,7,2,0,0
2,24.0,0,0.0,11,959.0,0.0,0.030769231,0.0,0.0,6,4,5,1,3,2,0
0,0.0,0,0.0,10,206.5,0.0,0.02,0.0,0.0,5,2,2,1,1,2,0
0,0.0,0,0.0,39,905.6,0.012820513,0.021245421,0.0,0.0,6,3,2,1,3,2,0
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,0,3,2,1,3,2,1
0,0.0,0,0.0,8,883.9333333,0.0,0.014285714,0.0,0.0,7,1,1,1,4,0,1
4,17.5,3,171.0,6,101.0,0.02,0.03,0.0,0.0,7,1,2,1,8,0,1
2,229.5,0,0.0,31,1909.232143,0.0125,0.034375,17.15249937,0.0,1,2,2,3,8,2,0
11,1064.0,1,10.0,58,3816.366667,0.010606061,0.028059163,6.221045455,0.0,6,2,5,3,1,2,1
11,334.1666667,2,34.0,140,4817.369546,0.002684564,0.009552573,11.97037051,0.0,7,2,2,9,2,2,0
3,68.5,0,0.0,37,1121.205556,0.005405405,0.00113798,0.0,0.0,5,1,1,1,2,2,1
0,0.0,0,0.0,5,43.5,0.14,0.18,0.0,0.0,7,3,3,1,3,2,0
0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,7,6,2,3,8,2,0
0,0.0,0,0.0,34,740.3071429,0.0,0.014052288,0.0,0.0,7,2,2,1,2,2,1
7,718.0,0,0.0,15,644.25,0.005263158,0.01754386,0.0,0.0,7,2,2,1,2,2,0
1,4.0,0,0.0,14,333.9,0.0,0.007142857,24.50485714,0.0,6,3,2,2,6,0,0
1,67.5,0,0.0,12,592.25,0.0,0.018181818,218.8649096,0.0,1,1,1,5,3,0,0
3,209.0,0,0.0,18,412.3333333,0.0,0.01875,0.0,0.4,6,3,2,3,3,2,0
3,82.95714286,0,0.0,28,951.4412698,0.013793103,0.025860732,0.0,0.0,8,3,2,1,2,2,0
0,0.0,0,0.0,13,412.0,0.0,0.028205128,0.0,0.0,5,2,2,4,3,2,0
0,0.0,0,0.0,8,166.25,0.0,0.0125,0.0,0.0,6,2,10,1,4,2,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,6,2,1,2,0
14,515.9821429,0,0.0,170,7128.75377,0.003370787,0.016081238,4.470297685,0.0,7,2,2,7,1,2,1
0,0.0,0,0.0,19,923.22,0.0,0.0,0.0,0.0,0,1,1,1,4,2,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,13,2,0
0,0.0,0,0.0,3,21.25,0.0,0.066666667,0.0,0.0,7,3,2,1,2,0,1
1,30.5,0,0.0,34,1333.166667,0.0,0.006060606,8.754045182,0.0,1,2,2,7,2,0,0
3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,5,2,5,7,2,2,0
3,289.0,0,0.0,5,708.25,0.0,0.025,0.0,0.0,7,3,3,1,10,2,0
1,0.0,0,0.0,15,541.0625,0.052380952,0.093809524,0.0,0.0,1,2,4,5,1,2,0
4,171.25,0,0.0,22,851.5595238,0.004545455,0.031907308,0.0,0.0,5,3,2,1,1,2,0
10,293.7782051,2,153.0,96,3283.166739,0.001960784,0.013509414,0.0,0.0,5,3,2,6,2,2,1
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,7,4,1,4,10,2,1
0,0.0,0,0.0,11,321.9583333,0.0,0.022222222,0.0,0.0,6,3,2,6,5,2,0
12,178.65,0,0.0,77,999.0133333,0.013636364,0.026893939,5.292014182,0.0,4,2,2,4,13,2,0
0,0.0,0,0.0,12,896.5,0.008333333,0.025,14.6895,0.6,6,2,5,1,5,2,0
1,21.0,0,0.0,23,529.75,0.0,0.009090909,57.3158913,0.0,7,1,2,1,8,0,0
0,0.0,0,0.0,6,474.0,0.0,0.016666667,0.0,0.0,6,2,4,1,2,0,1
0,0.0,0,0.0,9,244.5,0.0,0.011111111,0.0,0.0,5,3,2,1,3,2,0
0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,9,2,2,4,4,2,1
0,0.0,0,0.0,15,791.0,0.0,0.031111111,19.34826667,0.0,6,2,2,6,1,2,0
0,0.0,1,0.0,16,485.6666667,0.0,0.0375,0.0,0.0,5,2,2,6,3,2,1
0,0.0,0,0.0,6,13.0,0.133333333,0.166666667,0.0,0.0,5,2,2,1,3,2,0
0,0.0,0,0.0,62,2636.513492,0.04781874,0.061364567,0.0,0.0,3,3,2,3,13,2,1
0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,1,1,1,3,2,2,1
2,162.0,0,0.0,7,204.5,0.0,0.022222222,0.0,0.0,6,1,1,8,2,0,0
4,100.6,2,5.0,93,2002.76,0.008163265,0.026598639,0.0,0.0,9,2,2,3,13,2,0
0,0.0,0,0.0,10,240.5,0.0,0.022222222,0.0,0.0,6,2,2,8,4,2,0
7,156.5,1,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,5,2,4,1,2,2,0
0,0.0,0,0.0,6,216.0,0.0,0.033333333,0.0,0.0,5,2,4,7,10,2,0
0,0.0,0,0.0,6,916.25,0.0,0.006666667,0.0,0.0,6,2,2,9,2,2,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,3,2,1,13,2,0
2,53.125,4,184.5,8,612.625,0.015384615,0.041538462,0.0,0.0,1,1,1,1,2,2,1
2,131.5,2,99.0,96,3541.324493,0.010550214,0.020522711,0.0,0.0,7,3,2,1,2,2,0
0,0.0,0,0.0,19,347.0,0.0,0.010526316,0.0,0.0,1,2,2,2,1,2,0
0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,1,2,10,2,2,2,0
11,298.0820225,4,138.5,397,11940.0165,0.006959671,0.009804129,9.221243019,0.0,7,1,1,3,3,2,1
0,0.0,0,0.0,28,912.4348485,0.0,0.026839827,0.0,0.0,7,2,2,7,2,2,1
2,34.0,0,0.0,18,671.0,0.0,0.010526316,0.0,0.0,5,3,2,3,11,0,1
0,0.0,0,0.0,21,1003.0,0.0,0.008333333,0.0,0.0,5,2,4,1,1,2,0
0,0.0,0,0.0,33,735.4392857,0.0,0.002693603,0.0,0.0,7,4,2,4,2,2,0
0,0.0,0,0.0,83,3091.146033,0.004938272,0.019075614,0.0,0.0,7,2,2,1,1,2,0
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,1,2,2,1,13,2,0
8,147.0,0,0.0,23,627.0,0.006896552,0.011264368,25.19297315,0.0,1,1,1,8,2,2,0
2,15.5,0,0.0,28,550.0666667,0.0,0.006666667,0.0,0.0,5,2,2,1,2,0,0
0,0.0,0,0.0,9,315.6,0.022222222,0.037037037,0.0,0.0,6,2,2,2,7,2,0
